ID,question_id,question_text,student_answer,label
VB.12d.397.1,VB_12d,Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds.,The longer the string the shorter the swings.,incorrect
WA.12b.605.1,WA_12b,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",It tells me that corn syrup is denser than water.,correct
MX.53.425.1,MX_53,Adam's friend gave him a cup filled with a water solution. Adam did not know what solid material was used to make it. He evaporated the solution and found crystals in the dish after all of the water was gone. How will the crystals help him decide what solid material was used to make the solution?,"Yes, because he could find out what type of crystals they are.",incorrect
FN.24c.339.1,FN_24c,Diva's father told her she should not eat so many cookies because they were pure sugar. Diva decided to investigate the amount of sugar in Fruity Cream cookies. She performed the sugar test on 4 grams of pure sugar and on 4 grams of Fruity Cream cookies. The results are pictured at the right. Why did Diva need to test pure sugar?,"Yeast, warm water, and some containers.",incorrect
WA.12b.503.1,WA_12b,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is less dense water is more dense.,incorrect
EV.35a.395.1,EV_35a,"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.","Yes, Yes because it would be easier to observe them and maybe next time he knows what to do and how much food to feed them.",incorrect
WA.12b.598.1,WA_12b,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Water is less dense than corn syrup.,correct
HB.24b2.981.1,HB_24b2,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The ball-and-socket joint ___.,Moves up and down.,incorrect
EV.11.242.1,EV_11,What is the relationship between an organism's range of tolerance and its optimum condition?,The optimum condition is a controlled environment and range of tolerance is like how much water and what is the temperature it can live in.,incorrect
WA.17b.437.1,WA_17b,"Why does the water level in the straw go down when the bottle-and-straw thermometer is cooled, but not frozen?",Water contracts when cooled.,correct
MX.11a.464.1,MX_11a,"Jim used a solid and water to make Mixture one (one spoon of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 3 (3 spoons of solid in 100 milliliters water was clear with nothing on the bottom), Mixture 4 (4 spoons of solid in 100 milliliters water was clear with material on the bottom), and Mixture 5 (5 spoons of solid in 100 milliliters water was clear with material on the bottom) as shown below. He stirred each one and observed the results. What evidence does Jim have that the solid and water make a solution?",Mixture one and 3 are both clear and nothing on bottom.,incorrect
PS.2b.179.1,PS_2b,What happens to the volume of the sound if you pluck a rubber band harder?,It gets louder.,correct
HB.42a.292.1,HB_42a,"Sam and Jasmine were sitting on a park bench eating their lunches. A mosquito landed on Sam's arm and Sam began slapping at it. When he did that, he knocked Jasmine's soda into her lap, causing her to jump up. What was the stimulus for Sam?",A mosquito landed on his arm.,correct
WA.18.565.1,WA_18,"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",I disagree because I heard evaporation is always happening and water is not always hot.,correct
WA.12a.221.1,WA_12a,"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water?",Corn syrup then water because oil is the least densest.,incorrect
WA.29.457.1,WA_29,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",Cold. Cold water goes to the bottom of the cup. Hot water goes to the top of the cup.,correct
WA.52b.630.1,WA_52b,"Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them?",There was moisture inside and it was cold outside.,correct
EV.35a.257.1,EV_35a,"Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not.","No, You should only have on different variable so you know why or why not the chickens laid more or less eggs.",correct
HB.54a2.387.1,HB_54a2,Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from.,Its got the line on top.,incorrect
EM.13.632.1,EM_13,What is the difference between a rock and a mineral?,A mineral is made of only one substance but a rock is made of many minerals.,correct
WA.7b.647.1,WA_7b,Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The same because it is not sinking it is not way up on top of the water. Holy part is up and half is down.,incorrect
HB.53a2.207.1,HB_53a2,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,It looks like a rib because it is rounded and flat.,incorrect
WA.31.231.1,WA_31,"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",The masses were different because some of the water in the sponge had evaporated.,correct
WA.33b.533.1,WA_33b,"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",Water vapor and liquid is what caused the foam on her glasses.,incorrect
