question_id,ID,question_text,student_answer_id,student_answer,label
WA_29,WA.29.458.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.458.1,Cold. Because it went to the bottom.,correct
WA_29,WA.29.460.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.460.1,Hot. I know because the hot water is at the bottom of the cup.,correct
WA_29,WA.29.461.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.461.1,Cold. Cold water sinks to the bottom of a room temperature cup of water.,correct
WA_29,WA.29.463.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.463.1,Cold. Cold water sinks to the bottom and the hot water does not.,correct
WA_29,WA.29.465.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.465.1,Hot. The hot water went to the top.,incorrect
WA_29,WA.29.469.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.469.1,"Cold. Because if the cold water was blue and you put it in, it sinks to the bottom.",incorrect
WA_29,WA.29.486.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.486.1,"Cold. If something is denser than something, it sinks.",incorrect
WA_29,WA.29.487.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.487.1,Cold. Because it sinks and that means it is heavier and that means it is denser.,incorrect
WA_29,WA.29.490.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.490.1,Cold. Because hot water is less dense than cold water.,correct
WA_29,WA.29.493.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.493.1,Cold. Cold water is denser than hot water.,correct
WA_29,WA.29.498.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.498.1,Cold. Cold water goes to the bottom.,correct
WA_29,WA.29.501.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.501.1,Cold. Because when hot water is boiling the water wants to get out of the cup so it evaporates. But when you have freezing water it freezes and turns to ice.,incorrect
WA_29,WA.29.503.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.503.1,Cold. The hot water floated and the cold water sank.,correct
WA_29,WA.29.505.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.505.1,Hot. Heat rises and floats.,incorrect
WA_29,WA.29.506.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.506.1,"Cold. Because when water molecules are cooled, they want to come close together or contract. This makes it denser.",correct
WA_29,WA.29.509.1,"Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water?",WA.29.509.1,Cold water. Because the hot water goes out of the vial and the cold stays weighed down because it is more tightly packed.,incorrect
